"name","expects_1","expects_2","expects_3","expects_4","expects_5"
"https://auth0.com/pricing",NA,NA,NA,NA,NA
"https://manage.auth0.com/welcome/#/",NA,NA,NA,"manage.auth0.com/welcome/",NA
"https://manage.auth0.com/welcome/#/final",NA,NA,NA,"manage.auth0.com/welcome/",NA
"https://manage.auth0.com/#/",NA,NA,"manage.auth0.com/#/",NA,"/#/"
"https://manage.auth0.com/#/applications/pSRCmFYQ8siVaQi8FOnq8Dyt5EtgMt1F/quickstart","manage.auth0.com/#/applications/quickstart","manage.auth0.com/#/applications/pSRCmFYQ8siVaQi8FOnq8Dyt5EtgMt1F/quickstart","manage.auth0.com/#/applications",NA,"/#/applications/pSRCmFYQ8siVaQi8FOnq8Dyt5EtgMt1F/quickstart"
"https://manage.auth0.com/#/applications",NA,NA,"manage.auth0.com/#/applications",NA,"/#/applications"
"https://manage.auth0.com/#/applications/pSRCmFYQ8siVaQi8FOnq8Dyt5EtgMt1F/quickstart","manage.auth0.com/#/applications/quickstart","manage.auth0.com/#/applications/pSRCmFYQ8siVaQi8FOnq8Dyt5EtgMt1F/quickstart","manage.auth0.com/#/applications",NA,"/#/applications/pSRCmFYQ8siVaQi8FOnq8Dyt5EtgMt1F/quickstart"
"https://manage.auth0.com/#/applications",NA,NA,"manage.auth0.com/#/applications",NA,"/#/applications"
"https://manage.auth0.com/#/applications/pSRCmFYQ8siVaQi8FOnq8Dyt5EtgMt1F/settings","manage.auth0.com/#/applications/settings","manage.auth0.com/#/applications/pSRCmFYQ8siVaQi8FOnq8Dyt5EtgMt1F/settings","manage.auth0.com/#/applications",NA,"/#/applications/pSRCmFYQ8siVaQi8FOnq8Dyt5EtgMt1F/settings"
"https://manage.auth0.com/#/applications/pSRCmFYQ8siVaQi8FOnq8Dyt5EtgMt1F/addons","manage.auth0.com/#/applications/addons","manage.auth0.com/#/applications/pSRCmFYQ8siVaQi8FOnq8Dyt5EtgMt1F/addons","manage.auth0.com/#/applications",NA,"/#/applications/pSRCmFYQ8siVaQi8FOnq8Dyt5EtgMt1F/addons"
"https://manage.auth0.com/#/applications/pSRCmFYQ8siVaQi8FOnq8Dyt5EtgMt1F/connections","manage.auth0.com/#/applications/connections","manage.auth0.com/#/applications/pSRCmFYQ8siVaQi8FOnq8Dyt5EtgMt1F/connections","manage.auth0.com/#/applications",NA,"/#/applications/pSRCmFYQ8siVaQi8FOnq8Dyt5EtgMt1F/connections"
"https://manage.auth0.com/#/externalapps",NA,NA,"manage.auth0.com/#/externalapps",NA,"/#/externalapps"
"https://auth0.com/docs/sso/single-sign-on",NA,NA,NA,NA,NA
"https://manage.auth0.com/#/externalapps/create",NA,"manage.auth0.com/#/externalapps/create","manage.auth0.com/#/externalapps",NA,"/#/externalapps/create"
"https://manage.auth0.com/#/externalapps",NA,NA,"manage.auth0.com/#/externalapps",NA,"/#/externalapps"
"https://manage.auth0.com/#/connections/database",NA,"manage.auth0.com/#/connections/database","manage.auth0.com/#/connections",NA,"/#/connections/database"
"https://manage.auth0.com/#/connections/database/con_tbUeVNceuPL6qwNE/settings","manage.auth0.com/#/connections/database/settings","manage.auth0.com/#/connections/database/con_tbUeVNceuPL6qwNE/settings","manage.auth0.com/#/connections",NA,"/#/connections/database/con_tbUeVNceuPL6qwNE/settings"
"https://manage.auth0.com/#/connections/social",NA,"manage.auth0.com/#/connections/social","manage.auth0.com/#/connections",NA,"/#/connections/social"
"https://manage.auth0.com/#/connections/enterprise",NA,"manage.auth0.com/#/connections/enterprise","manage.auth0.com/#/connections",NA,"/#/connections/enterprise"
"https://manage.auth0.com/#/connections/passwordless",NA,"manage.auth0.com/#/connections/passwordless","manage.auth0.com/#/connections",NA,"/#/connections/passwordless"
"https://manage.auth0.com/#/users",NA,NA,"manage.auth0.com/#/users",NA,"/#/users"
"https://manage.auth0.com/#/rules",NA,NA,"manage.auth0.com/#/rules",NA,"/#/rules"
"https://manage.auth0.com/#/multifactor",NA,NA,"manage.auth0.com/#/multifactor",NA,"/#/multifactor"
"https://manage.auth0.com/#/login_page",NA,NA,"manage.auth0.com/#/login_page",NA,"/#/login_page"
"https://manage.auth0.com/#/applications",NA,NA,"manage.auth0.com/#/applications",NA,"/#/applications"
"https://manage.auth0.com/#/applications/0n1GeeUmgAEimfLT05fd9VgF91p7cXXa/quickstart","manage.auth0.com/#/applications/quickstart","manage.auth0.com/#/applications/0n1GeeUmgAEimfLT05fd9VgF91p7cXXa/quickstart","manage.auth0.com/#/applications",NA,"/#/applications/0n1GeeUmgAEimfLT05fd9VgF91p7cXXa/quickstart"
"https://manage.auth0.com/#/applications",NA,NA,"manage.auth0.com/#/applications",NA,"/#/applications"
